id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
9600,10,Alexander,Schlager,3549210.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c677b3706079488a8ee0283db8fdd970.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Alexander Schlager,-100972.0,-100972.0,-103437.0,-112365.0,-841732.0,-2557072.0,6.8,1.04541352297751,0.36511156186612576,0.0,0.0,0.0,0.0,0.1460446247464503,1.038204
9923,10,Samuel,Mbangula,10271424.0,50.0,26.0,26.0,12.0,77710.0,1289.0,0,3,https://kickbase.b-cdn.net/content/file/bb63ae114a9641aea1903e760c388b1c.png,7.0,1,125.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}]",3,Samuel Mbangula,-51525.0,-51525.0,94734.0,169260.0,1411615.0,3229011.0,6.5,1.04541352297751,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,5.318992
9996,10,Patrice,Covic,3335735.0,18.0,15.0,15.0,2.0,25884.0,268.0,0,3,https://kickbase.b-cdn.net/content/file/3c9740e4f1b6416580b598d3da08cdb2.png,24.0,2,80.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Patrice Covic,-144695.0,-144695.0,-148130.0,-142603.0,-1022810.0,2000174.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10131,10,Dariusz,Stalmach,2270350.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/24197523c05b4e17ac6e922264265d37.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Dariusz Stalmach,-148652.0,-148652.0,-146903.0,-148023.0,-1035139.0,-131459.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10134,10,Mick,Schmetgens,7722494.0,40.0,2.0,2.0,0.0,2459.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,1,10.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Mick Schmetgens,262378.0,262378.0,286916.0,263324.0,1828238.0,7222494.0,7.1,1.04541352297751,1.0,1.0,1.0,1.0,0.0,1.0,7.422436
11262,10,Salim Amani,Musah,7454461.0,17.0,8.0,8.0,2.0,13915.0,134.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,17.0,,"[{""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": -12}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",4,Salim Amani Musah,-344201.0,-344201.0,32095.0,122716.0,714837.0,4257042.0,6.6,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14923,10,Kenny,Quetant,2563010.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-146491.0,-146491.0,-148532.0,-146317.0,-1022595.0,-2896550.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14926,10,Darwin,Soylu,2500187.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-142561.0,-142561.0,-155350.0,-149650.0,-1043888.0,-2022509.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15256,10,Oskar,Wójcik,4136273.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-133396.0,-133396.0,-139001.0,-131470.0,-1669291.0,-1595815.0,0.0,1.04541352297751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15313,10,Paul,Erevbenagie,5912468.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Paul Erevbenagie,251159.0,251159.0,269799.0,268100.0,2302513.0,5412468.0,7.5,1.04541352297751,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,0.973316
493,13,Michael,Gregoritsch,10317286.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,38.0,2,121.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",2,Michael Gregoritsch,7615.0,7615.0,-63246.0,-140965.0,152001.0,3358339.0,6.7,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,10.816041
1809,13,Marius,Wolf,3585560.0,24.0,29.0,29.0,12.0,69269.0,686.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,191.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 15}]",2,Marius Wolf,416041.0,416041.0,403685.0,380241.0,2727007.0,1350012.0,6.5,1.614334470989761,1.0,1.0,0.0,1.0,0.0,0.8,8.394539
1811,13,Jeffrey,Gouweleeuw,9746396.0,62.0,11.0,11.0,10.0,56368.0,684.0,2,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,70.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 79}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 93}]",3,Jeffrey Gouweleeuw,-682106.0,-682106.0,-466644.0,-84784.0,-778842.0,2980587.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,13,Finn,Dahmen,16462583.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,1,185.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,36515.0,36515.0,36865.0,45899.0,481290.0,2749034.0,7.9,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,12.753242
2274,13,Keven,Schlotterbeck,10401530.0,87.0,24.0,24.0,22.0,136251.0,2080.0,0,2,https://kickbase.b-cdn.net/content/file/32c5da5af6124b1d92fc800121634316.png,31.0,1,199.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Keven Schlotterbeck,211499.0,211499.0,244734.0,107788.0,435994.0,-770597.0,6.9,1.614334470989761,1.0,1.0,0.0,1.0,0.0,0.8,8.911126
2651,13,Mads,Pedersen,4770890.0,10.0,7.0,7.0,1.0,14713.0,67.0,0,2,https://kickbase.b-cdn.net/content/file/d23570d4b3cc4868802dff2488913f39.png,3.0,2,14.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Mads Pedersen,-180164.0,-180164.0,-529976.0,-557848.0,-728508.0,4270890.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,13,Yannik,Keitel,3020641.0,39.0,6.0,6.0,2.0,16772.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,77.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Yannik Keitel,-134416.0,-134416.0,-133580.0,-140227.0,-988305.0,1272204.0,6.6,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,13,Kristijan,Jakić,1523288.0,56.0,26.0,26.0,18.0,110792.0,1450.0,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,951.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Kristijan Jakić,136351.0,136351.0,14243.0,-57906.0,-316761.0,-2585026.0,7.7,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,13,Anton,Kade,12574950.0,64.0,28.0,28.0,18.0,114106.0,1783.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,141.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 306}, {""hasPlayed"": true, ""points"": 147}, {""hasPlayed"": true, ""points"": 72}]",1,Anton Kade,161282.0,161282.0,174194.0,160056.0,1137809.0,5722249.0,7.0,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,11.300341
4654,13,Mert,Kömür,5599930.0,53.0,28.0,28.0,17.0,98463.0,1481.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,36.0,1,264.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 41}]",4,Mert Kömür,287961.0,287961.0,303777.0,339978.0,2366860.0,2045352.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6168,13,Robin,Fellhauer,9611148.0,65.0,34.0,34.0,31.0,182393.0,2209.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,2,229.0,,"[{""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 93}]",1,Robin Fellhauer,-77635.0,-77635.0,-141562.0,-154898.0,-729593.0,3321518.0,6.5,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,10.493174
7283,13,Calvin,Brackelmann,4364128.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Calvin Brackelmann,-132528.0,-132528.0,-126140.0,-133969.0,-1585090.0,-4372324.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7336,13,Sima,Suso,2560506.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-143624.0,-143624.0,-150653.0,-149257.0,-1040152.0,-918880.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,13,Fabian,Rieder,14455460.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,156.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,162332.0,162332.0,173773.0,172007.0,1332560.0,5800653.0,6.7,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,10.816041
7696,13,Nediljko,Labrović,1317367.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,-143677.0,-143677.0,-143912.0,-145327.0,-1029762.0,817367.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8355,13,Noahkai,Banks,5434578.0,73.0,23.0,23.0,20.0,114349.0,1668.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,306.0,,"[{""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Noahkai Banks,121923.0,121923.0,23487.0,-122065.0,-1012838.0,-111257.0,7.5,1.614334470989761,0.36511156186612576,0.6896551724137931,1.0,0.0,0.0,0.5529411764705883,6.69474
9642,13,Chrislain,Matsima,12543020.0,82.0,18.0,18.0,17.0,99447.0,1473.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,117.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",2,Chrislain Matsima,178134.0,178134.0,177538.0,195560.0,1305511.0,2477186.0,7.0,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,11.300341
9684,13,Alexis,Claude-Maurice,9168507.0,80.0,29.0,29.0,25.0,136499.0,2314.0,2,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,252.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 42}]",4,Alexis Claude-Maurice,-275692.0,-275692.0,-257126.0,-283413.0,-2501455.0,-934422.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9965,13,Faik,Sakar,4744934.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-159666.0,-159666.0,-477595.0,-607180.0,-1347661.0,4244934.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10049,13,Hennes,Behrens,11092697.0,68.0,16.0,16.0,15.0,87282.0,1093.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,0.0,1,98.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 33}]",1,Hennes Behrens,163637.0,163637.0,159132.0,156729.0,1394353.0,6873971.0,7.0,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,11.300341
11556,13,Han-Noah,Massengo,9899475.0,59.0,33.0,33.0,29.0,158322.0,1949.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,1,196.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 107}]",1,Han-Noah Massengo,43223.0,43223.0,21108.0,21730.0,353467.0,4423333.0,7.4,1.614334470989761,1.0,1.0,1.0,1.0,0.0,1.0,11.946075
12341,13,Rodrigo,Ribeiro,3614371.0,38.0,14.0,14.0,6.0,41356.0,529.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,21.0,2,146.0,,"[{""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 66}]",4,Rodrigo Ribeiro,-88856.0,-88856.0,-78033.0,-55611.0,-563516.0,1451909.0,6.6,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13479,13,Uchenna,Ogundu,4828543.0,18.0,5.0,5.0,0.0,4536.0,88.0,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,18.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 56}]",5,Uchenna Ogundu,-440502.0,-440502.0,-533784.0,-556909.0,-1015723.0,4328543.0,0.0,1.614334470989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8,Loris,Karius,17008787.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Loris Karius,10792.0,10792.0,29321.0,48451.0,512905.0,4275894.0,6.6,1.1228668941979523,1.0,1.0,1.0,1.0,0.0,1.0,7.410922
670,8,Kenan,Karaman,12981734.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Kenan Karaman,-430795.0,-430795.0,-429776.0,-467084.0,-2644640.0,299999.0,0.0,1.1228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,8,Kevin,Müller,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,0.0,0.0,0.0,0.0,-232991.0,-608811.0,0.0,1.1228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,8,Edin,Džeko,10316546.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Edin Džeko,29638.0,29638.0,135256.0,211010.0,1432607.0,9816546.0,7.65,1.1228668941979523,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,1.866089
1691,8,Finn,Porath,3633806.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/250d4c6c00a74d8b9604ba54ec4385fd.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Finn Porath,-146089.0,-146089.0,-146153.0,-144042.0,-1380291.0,2796149.0,0.0,1.1228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,8,Anton,Donkor,3928790.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0db1ac5e9cad4c9bbb22a84b1c0a00af.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Anton Donkor,-146510.0,-146510.0,-142343.0,-146909.0,-1782255.0,2994754.0,0.0,1.1228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,8,Timo,Becker,6873788.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f1cc618a8f9e4121bc762da081feea87.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Timo Becker,310106.0,310106.0,310467.0,308070.0,2067664.0,-77991.0,6.75,1.1228668941979523,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,6.638467
2876,8,Ron,Schallenberg,5839634.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9f2d8e42f6bc438a9b4808262a3b2349.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ron Schallenberg,-319233.0,-319233.0,-328139.0,-350828.0,-2519930.0,1060993.0,6.55,1.1228668941979523,0.6896551724137931,0.6896551724137931,1.0,0.0,0.0,0.6827586206896552,5.021538
2967,8,Soufiane,El-Faouzi,15193030.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/08eca83815c745e1b44ccab6f89b6778.png,23.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Soufiane El-Faouzi,35064.0,35064.0,84757.0,100116.0,715428.0,4285531.0,7.2,1.1228668941979523,1.0,1.0,1.0,1.0,0.0,1.0,8.084642
3029,8,Dejan,Ljubičić,5101588.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/98ab54f781d048c8b864ceba5bc2f7d4.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Dejan Ljubičić,-227171.0,-227171.0,-270177.0,-266438.0,-1768526.0,-2774908.0,7.2,1.1228668941979523,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,6.411957
3307,8,Janik,Bachmann,1259532.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/428a68b3510c4b3ba91bef10ecd9fff2.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Janik Bachmann,-132901.0,-132901.0,-140131.0,-140272.0,-998712.0,-2748023.0,6.8,1.1228668941979523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,8,Éric,Dina Ebimbe,5429508.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/afbea634b0e842279a632beb83f7cfbd.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Éric Dina Ebimbe,195684.0,195684.0,115023.0,21697.0,-314246.0,4929508.0,6.3,1.1228668941979523,0.1441665925068969,0.6896551724137931,1.0,0.0,0.0,0.4645631887268967,3.286349
4606,8,Hasan,Kuruçay,12138436.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6448b21aef9940588bd94029c6f79831.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Hasan Kuruçay,-380887.0,-380887.0,-286404.0,-172473.0,-735195.0,1900336.0,6.85,1.1228668941979523,1.0,1.0,1.0,1.0,0.0,1.0,7.691638
