id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
755,8,Kevin,Müller,1984503.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,205678.0,205678.0,236432.0,242964.0,1482004.0,-494657.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1012,8,Edin,Džeko,8572862.0,-30.0,1.0,1.0,0.0,1052.0,-30.0,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,10.0,2,,,"[{""hasPlayed"": true, ""points"": -30}]",5,Edin Džeko,-329775.0,-329775.0,-362049.0,-345962.0,-1354008.0,8072862.0,7.2,0.3092817317153165,0.0,0.0,1.0,0.0,0.0,0.2,9.4739,4.21935
1691,8,Finn,Porath,2338846.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/250d4c6c00a74d8b9604ba54ec4385fd.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Finn Porath,-139405.0,-139405.0,-144930.0,-157921.0,-1005452.0,-385577.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2449,8,Hee-Chan,Hwang,4898792.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/4dda0f6c796e426bb5c5519a765d80de.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Hee-Chan Hwang,-467435.0,-467435.0,0.0,3000000.0,2532565.0,2532565.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2762,8,Timo,Becker,9278785.0,23.0,1.0,1.0,1.0,5649.0,23.0,0,2,https://kickbase.b-cdn.net/content/file/f1cc618a8f9e4121bc762da081feea87.png,5.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 23}]",2,Timo Becker,227215.0,227215.0,259516.0,275608.0,1776553.0,2717533.0,6.57,0.3092817317153165,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,9.4739,15.267864
2876,8,Ron,Schallenberg,4331783.0,-54.0,1.0,1.0,1.0,3776.0,-54.0,8,3,https://kickbase.b-cdn.net/content/file/9f2d8e42f6bc438a9b4808262a3b2349.png,6.0,2,,,"[{""hasPlayed"": true, ""points"": -54}]",5,Ron Schallenberg,-130820.0,-130820.0,-139831.0,-171302.0,-1054093.0,-1560809.0,6.43,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2967,8,Soufiane,El-Faouzi,13592768.0,60.0,1.0,1.0,1.0,5649.0,60.0,0,3,https://kickbase.b-cdn.net/content/file/08eca83815c745e1b44ccab6f89b6778.png,23.0,2,4.0,,"[{""hasPlayed"": true, ""points"": 60}]",1,Soufiane El-Faouzi,-380810.0,-380810.0,-435681.0,-369106.0,-1493565.0,1458822.0,7.03,0.3092817317153165,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,20.598633
3029,8,Dejan,Ljubičić,6809517.0,43.0,1.0,1.0,1.0,5649.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/98ab54f781d048c8b864ceba5bc2f7d4.png,21.0,1,6.0,,"[{""hasPlayed"": true, ""points"": 43}]",2,Dejan Ljubičić,283682.0,283682.0,307708.0,308395.0,1795521.0,-1756137.0,7.0,0.3092817317153165,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,16.408584
3307,8,Janik,Bachmann,536403.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/428a68b3510c4b3ba91bef10ecd9fff2.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Janik Bachmann,-24552.0,-24552.0,-73434.0,-119964.0,-498586.0,-3692176.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
4406,8,Éric,Dina Ebimbe,6387787.0,-19.0,1.0,1.0,0.0,1921.0,-19.0,0,3,https://kickbase.b-cdn.net/content/file/afbea634b0e842279a632beb83f7cfbd.png,29.0,1,,,"[{""hasPlayed"": true, ""points"": -19}]",3,Éric Dina Ebimbe,-43002.0,-43002.0,34188.0,55610.0,462558.0,5887787.0,6.2,0.3092817317153165,0.3103448275862069,0.3103448275862069,1.0,0.0,0.0,0.41724137931034483,9.4739,7.579876
4606,8,Hasan,Kuruçay,9350718.0,23.0,1.0,1.0,1.0,3726.0,23.0,0,2,https://kickbase.b-cdn.net/content/file/6448b21aef9940588bd94029c6f79831.png,4.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 23}]",2,Hasan Kuruçay,-314289.0,-314289.0,-599821.0,-647167.0,-2208195.0,-1811319.0,6.7,0.3092817317153165,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,19.631698
6172,8,Junior,Adamu,6686518.0,24.0,1.0,1.0,1.0,3727.0,24.0,0,4,https://kickbase.b-cdn.net/content/file/61eaae6121e34a598bac55925001ce96.png,20.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 24}]",3,Junior Adamu,220882.0,220882.0,241771.0,216035.0,925319.0,-2745189.0,6.63,0.3092817317153165,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.5827586206896551,9.4739,11.321013
7156,8,Maximilian,Wöber,2527377.0,-77.0,1.0,1.0,0.0,1923.0,-77.0,0,2,https://kickbase.b-cdn.net/content/file/aa8759270ae54b79851feea4f7769c01.png,39.0,2,,,"[{""hasPlayed"": true, ""points"": -77}]",4,Maximilian Wöber,-104624.0,-104624.0,-124861.0,-144736.0,-804463.0,-1762765.0,5.85,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7242,8,Robin,Gosens,8692555.0,-9.0,1.0,1.0,0.0,1923.0,-9.0,0,2,https://kickbase.b-cdn.net/content/file/aad327c722fd45e2a843dfbba1484126.png,8.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",3,Robin Gosens,-299645.0,-299645.0,-338071.0,-670268.0,-2362601.0,-2714730.0,6.2,0.3092817317153165,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,14.220099
8222,8,Moussa,Sylla,9348922.0,21.0,1.0,1.0,1.0,5649.0,21.0,0,4,https://kickbase.b-cdn.net/content/file/9e29701cd06e47cb89a5e43674193068.png,9.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 21}]",3,Moussa Sylla,23127.0,23127.0,100279.0,128928.0,411230.0,2071778.0,6.83,0.3092817317153165,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,16.010089
8235,8,Adrian,Gantenbein,1357018.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/20ff107cb10149319ad76cc948de9e70.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Adrian Gantenbein,-142537.0,-142537.0,16060.0,95739.0,496448.0,-558825.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8277,8,Vitalie,Becker,5081158.0,16.0,1.0,1.0,1.0,3726.0,16.0,0,2,https://kickbase.b-cdn.net/content/file/e467725d314c414688deb0c9754900e0.png,33.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 16}]",3,Vitalie Becker,-283875.0,-283875.0,-303348.0,-331613.0,-1732283.0,-32360.0,6.87,0.3092817317153165,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,4.373029
10916,8,Mert Can,Ayhan,4756026.0,-24.0,1.0,1.0,0.0,468.0,-24.0,0,2,https://kickbase.b-cdn.net/content/file/130406d171884bb486982e8fe381150c.png,43.0,2,,,"[{""hasPlayed"": true, ""points"": -24}]",3,Mert Can Ayhan,-319885.0,-319885.0,-336149.0,-371276.0,-2253002.0,-3472684.0,6.07,0.3092817317153165,0.3103448275862069,1.0,0.0,0.0,0.0,0.4241379310344827,9.4739,7.543604
11255,8,Nikola,Katic,12330272.0,67.0,1.0,1.0,1.0,4596.0,67.0,0,2,https://kickbase.b-cdn.net/content/file/74d1dd6590234bdb8e0d4bd266d6c531.png,25.0,2,5.0,,"[{""hasPlayed"": true, ""points"": 67}]",3,Nikola Katic,-521431.0,-521431.0,-474571.0,-440347.0,-2548717.0,-96436.0,6.97,0.3092817317153165,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,15.986143
12158,8,Luca,Vozar,2614249.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48805a793bcc4f09abdd1e903981c421.png,38.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Vozar,-146409.0,-146409.0,-171270.0,-207641.0,-640361.0,2114249.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
12297,8,Satoshi,Tanaka,4794563.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/450d1dc6d03543289c75d4e5e117d7e1.png,13.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",2,Satoshi Tanaka,189536.0,189536.0,52422.0,-21124.0,43206.0,-4123771.0,6.75,0.3092817317153165,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,19.778203
13431,8,Johannes Simon,Siebeking,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c6ff39d185b14c30a66421c5c78c245e.png,36.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Johannes Simon Siebeking,0.0,0.0,0.0,-83088.0,-608510.0,-2438650.0,0.0,0.3092817317153165,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
13448,8,Adil,Aouchiche,12979754.0,43.0,1.0,1.0,1.0,5180.0,43.0,0,3,https://kickbase.b-cdn.net/content/file/8ac09c4f6e974d80a4bc1aff9ad6768d.png,24.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 43}]",1,Adil Aouchiche,-471597.0,-471597.0,-504608.0,-558800.0,-2394326.0,480865.0,6.4,0.3092817317153165,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,18.752667
