id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
10134,10,Mick,Schmetgens,8382778.0,40.0,2.0,2.0,0.0,2459.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,1,9.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Mick Schmetgens,185079.0,185079.0,226854.0,248351.0,1719552.0,7768852.0
11262,10,Salim Amani,Musah,6094076.0,17.0,8.0,8.0,2.0,13915.0,134.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,21.0,,"[{""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": -12}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",4,Salim Amani Musah,-367843.0,-367843.0,-432290.0,-560252.0,-1364979.0,3099337.0
14923,10,Kenny,Quetant,2168501.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-114502.0,-114502.0,-140557.0,-139450.0,-984057.0,-3867028.0
14926,10,Darwin,Soylu,2091647.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-123112.0,-123112.0,-140007.0,-145421.0,-1002859.0,-3176025.0
15256,10,Oskar,Wójcik,3723369.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-135187.0,-135187.0,-139176.0,-138541.0,-956151.0,-2602032.0
15313,10,Paul,Erevbenagie,5925937.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Paul Erevbenagie,-252548.0,-252548.0,81115.0,184902.0,1130820.0,5425937.0
493,13,Michael,Gregoritsch,10645620.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,11.0,1,117.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",2,Michael Gregoritsch,131076.0,131076.0,113879.0,83379.0,127381.0,3544853.0
1809,13,Marius,Wolf,4823886.0,24.0,29.0,29.0,12.0,69269.0,686.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,142.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 15}]",2,Marius Wolf,390779.0,390779.0,425436.0,422111.0,2825556.0,2934152.0
1811,13,Jeffrey,Gouweleeuw,8873933.0,62.0,11.0,11.0,10.0,56368.0,684.0,0,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,77.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 79}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 93}]",3,Jeffrey Gouweleeuw,-258943.0,-258943.0,-277649.0,-335871.0,-2040793.0,1489639.0
2195,13,Finn,Dahmen,16477992.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,1,185.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,-23764.0,-23764.0,7156.0,32017.0,188106.0,2538966.0
2764,13,Yannik,Keitel,2665931.0,39.0,6.0,6.0,2.0,16772.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,87.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Yannik Keitel,-102267.0,-102267.0,-120734.0,-131709.0,-905001.0,154596.0
3143,13,Kristijan,Jakić,2405345.0,56.0,26.0,26.0,18.0,110792.0,1450.0,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,602.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Kristijan Jakić,286911.0,286911.0,313831.0,281315.0,888033.0,-1440787.0
3183,13,Anton,Kade,12998459.0,64.0,28.0,28.0,18.0,114106.0,1783.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 306}, {""hasPlayed"": true, ""points"": 147}, {""hasPlayed"": true, ""points"": 72}]",1,Anton Kade,121981.0,121981.0,138732.0,162796.0,1087043.0,5626213.0
4654,13,Mert,Kömür,6257022.0,53.0,28.0,28.0,17.0,98463.0,1481.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,10.0,1,236.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 41}]",4,Mert Kömür,145880.0,145880.0,226627.0,284585.0,1933692.0,2908904.0
6168,13,Robin,Fellhauer,9670024.0,65.0,34.0,34.0,31.0,182393.0,2209.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,1,228.0,,"[{""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 93}]",1,Robin Fellhauer,48476.0,48476.0,32322.0,-21922.0,-550969.0,3279433.0
7283,13,Calvin,Brackelmann,4173238.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Calvin Brackelmann,31891.0,31891.0,-94087.0,-128694.0,-879155.0,-4817894.0
7336,13,Sima,Suso,2151465.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,8.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-127017.0,-127017.0,-141661.0,-140363.0,-1002568.0,-2246860.0
7676,13,Fabian,Rieder,14870743.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,152.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,121652.0,121652.0,141794.0,151837.0,1122980.0,5639787.0
7696,13,Nediljko,Labrović,919265.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,-130584.0,-130584.0,-132280.0,-135238.0,-982071.0,419265.0
8355,13,Noahkai,Banks,6188958.0,73.0,23.0,23.0,20.0,114349.0,1668.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,269.0,,"[{""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Noahkai Banks,259339.0,259339.0,260132.0,234909.0,566383.0,1083843.0
9642,13,Chrislain,Matsima,13010481.0,82.0,18.0,18.0,17.0,99447.0,1473.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,113.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",2,Chrislain Matsima,145232.0,145232.0,151944.0,170285.0,1202928.0,3153541.0
9684,13,Alexis,Claude-Maurice,8382990.0,80.0,29.0,29.0,25.0,136499.0,2314.0,0,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,276.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 42}]",4,Alexis Claude-Maurice,-259425.0,-259425.0,-264829.0,-261263.0,-2076378.0,-1885399.0
9965,13,Faik,Sakar,4302624.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-145032.0,-145032.0,-152081.0,-145197.0,-2150814.0,3802624.0
10049,13,Hennes,Behrens,11450150.0,68.0,16.0,16.0,15.0,87282.0,1093.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,16.0,1,95.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 33}]",1,Hennes Behrens,99199.0,99199.0,115391.0,142863.0,1010283.0,6450951.0
11556,13,Han-Noah,Massengo,10199163.0,59.0,33.0,33.0,29.0,158322.0,1949.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,1,191.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 107}]",1,Han-Noah Massengo,86019.0,86019.0,115014.0,98655.0,426410.0,4218950.0
12341,13,Rodrigo,Ribeiro,3347668.0,38.0,14.0,14.0,6.0,41356.0,529.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,9.0,2,158.0,,"[{""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 66}]",4,Rodrigo Ribeiro,-79491.0,-79491.0,-90706.0,-96506.0,-557833.0,372171.0
13479,13,Uchenna,Ogundu,4383831.0,18.0,5.0,5.0,0.0,4536.0,88.0,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,20.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 56}]",5,Uchenna Ogundu,-142679.0,-142679.0,-145060.0,-156973.0,-1980290.0,3755857.0
32,8,Loris,Karius,16912401.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Loris Karius,-47114.0,-47114.0,-43001.0,-6271.0,67246.0,3630985.0
670,8,Kenan,Karaman,11646678.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Kenan Karaman,-439754.0,-439754.0,-467465.0,-427837.0,-3126367.0,-1518629.0
755,8,Kevin,Müller,624097.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,121598.0,121598.0,2499.0,0.0,124097.0,-1300773.0
1012,8,Edin,Džeko,9830179.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Edin Džeko,-96691.0,-96691.0,-226576.0,-163100.0,123150.0,9330179.0
1691,8,Finn,Porath,3208277.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/250d4c6c00a74d8b9604ba54ec4385fd.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Finn Porath,-136021.0,-136021.0,-143402.0,-146106.0,-1010292.0,1971255.0
2762,8,Timo,Becker,7790777.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f1cc618a8f9e4121bc762da081feea87.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Timo Becker,288545.0,288545.0,303836.0,324608.0,2151405.0,683304.0
2876,8,Ron,Schallenberg,5201406.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9f2d8e42f6bc438a9b4808262a3b2349.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ron Schallenberg,-184470.0,-184470.0,-219691.0,-234067.0,-1984270.0,-197333.0
2967,8,Soufiane,El-Faouzi,14979805.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/08eca83815c745e1b44ccab6f89b6778.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Soufiane El-Faouzi,-106528.0,-106528.0,-95828.0,-10869.0,126781.0,3687613.0
3029,8,Dejan,Ljubičić,5121581.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/98ab54f781d048c8b864ceba5bc2f7d4.png,21.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Dejan Ljubičić,107585.0,107585.0,-11306.0,-76286.0,-993518.0,-3146034.0
3307,8,Janik,Bachmann,963228.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/428a68b3510c4b3ba91bef10ecd9fff2.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Janik Bachmann,-71761.0,-71761.0,-105996.0,-118547.0,-855754.0,-3520346.0
4406,8,Éric,Dina Ebimbe,6145813.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/afbea634b0e842279a632beb83f7cfbd.png,29.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Éric Dina Ebimbe,220584.0,220584.0,254034.0,241687.0,990348.0,5645813.0
4606,8,Hasan,Kuruçay,11383339.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6448b21aef9940588bd94029c6f79831.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Hasan Kuruçay,-175574.0,-175574.0,-265395.0,-314128.0,-1617215.0,795767.0
6172,8,Junior,Adamu,5717225.0,47.0,9.0,9.0,7.0,28586.0,419.0,0,4,https://kickbase.b-cdn.net/content/file/61eaae6121e34a598bac55925001ce96.png,20.0,2,73.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Junior Adamu,-43974.0,-43974.0,-87493.0,-112513.0,-889962.0,-2855931.0
7156,8,Maximilian,Wöber,3224034.0,33.0,2.0,2.0,0.0,2759.0,66.0,0,2,https://kickbase.b-cdn.net/content/file/aa8759270ae54b79851feea4f7769c01.png,39.0,2,20.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": false, ""points"": null}]",5,Maximilian Wöber,-107806.0,-107806.0,-119471.0,-130368.0,-858261.0,893052.0
7242,8,Robin,Gosens,10994342.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/aad327c722fd45e2a843dfbba1484126.png,8.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Robin Gosens,-60814.0,-60814.0,61605.0,101668.0,602061.0,474540.0
8222,8,Moussa,Sylla,8844294.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/9e29701cd06e47cb89a5e43674193068.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Moussa Sylla,-93398.0,-93398.0,-225053.0,-260934.0,-888040.0,2155753.0
8235,8,Adrian,Gantenbein,1053017.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/20ff107cb10149319ad76cc948de9e70.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Adrian Gantenbein,192447.0,192447.0,194001.0,138799.0,553017.0,-1629384.0
8277,8,Vitalie,Becker,6604359.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e467725d314c414688deb0c9754900e0.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Vitalie Becker,-209082.0,-209082.0,-254477.0,-280785.0,-1852564.0,454313.0
10916,8,Mert Can,Ayhan,6679290.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/130406d171884bb486982e8fe381150c.png,43.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Mert Can Ayhan,-329738.0,-329738.0,-337414.0,-331716.0,-2216832.0,-1076341.0
11255,8,Nikola,Katic,14653048.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/74d1dd6590234bdb8e0d4bd266d6c531.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Nikola Katic,-225941.0,-225941.0,-179917.0,-33940.0,-180188.0,2870611.0
11964,8,Christian,Gomis,2349709.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/86eb275dff074b3fac2607cbc0e0cf2a.png,7.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Christian Gomis,-123657.0,-123657.0,-133687.0,-139312.0,-971921.0,-2208825.0
12158,8,Luca,Vozar,3462029.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/48805a793bcc4f09abdd1e903981c421.png,38.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Luca Vozar,207419.0,207419.0,299169.0,320563.0,2253150.0,2962029.0
12297,8,Satoshi,Tanaka,4657655.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/450d1dc6d03543289c75d4e5e117d7e1.png,13.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Satoshi Tanaka,-93702.0,-93702.0,-268759.0,-264406.0,-1247286.0,-3851450.0
