id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
9600,10,Alexander,Schlager,3342868.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/c677b3706079488a8ee0283db8fdd970.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Alexander Schlager,-112525.0,-112525.0,-93817.0,-100972.0,-770603.0,-2928653.0
9923,10,Samuel,Mbangula,9411151.0,50.0,26.0,26.0,12.0,77710.0,1289.0,0,3,https://kickbase.b-cdn.net/content/file/bb63ae114a9641aea1903e760c388b1c.png,7.0,2,136.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": -11}, {""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}]",3,Samuel Mbangula,-352036.0,-352036.0,-508237.0,-51525.0,-67196.0,2725256.0
9996,10,Patrice,Covic,3058695.0,18.0,15.0,15.0,2.0,25884.0,268.0,0,3,https://kickbase.b-cdn.net/content/file/3c9740e4f1b6416580b598d3da08cdb2.png,24.0,2,87.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Patrice Covic,-136515.0,-136515.0,-140525.0,-144695.0,-1002376.0,1258422.0
10131,10,Dariusz,Stalmach,1985371.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/24197523c05b4e17ac6e922264265d37.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Dariusz Stalmach,-140217.0,-140217.0,-144762.0,-148652.0,-1018504.0,-903149.0
10134,10,Mick,Schmetgens,8197699.0,40.0,2.0,2.0,0.0,2459.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/cbb89b4949af4997a53ca8ecc1ce7c78.png,33.0,1,9.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Mick Schmetgens,226854.0,226854.0,248351.0,262378.0,1773639.0,7686250.0
11262,10,Salim Amani,Musah,6461919.0,17.0,8.0,8.0,2.0,13915.0,134.0,0,4,https://kickbase.b-cdn.net/content/file/06171b2c46b740f29fc107281e5b489c.png,29.0,2,20.0,,"[{""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": -12}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",4,Salim Amani Musah,-432290.0,-432290.0,-560252.0,-344201.0,-780891.0,3411605.0
14923,10,Kenny,Quetant,2283003.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/ce71a0ceab994338b9911cf79b91e00c.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kenny Quetant,-140557.0,-140557.0,-139450.0,-146491.0,-1015765.0,-3558163.0
14926,10,Darwin,Soylu,2214759.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/5cb0e397fead443c8b6edad320c05fb5.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Darwin Soylu,-140007.0,-140007.0,-145421.0,-142561.0,-1026554.0,-2832344.0
15256,10,Oskar,Wójcik,3858556.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/97c455965a994f56b1d9c44f02427633.png,3.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Oskar Wójcik,-139176.0,-139176.0,-138541.0,-133396.0,-1197978.0,-2268587.0
15313,10,Paul,Erevbenagie,6178485.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/6e29480ac28c4af59908453b181e813c.png,38.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Paul Erevbenagie,81115.0,81115.0,184902.0,251159.0,1761648.0,5678485.0
493,13,Michael,Gregoritsch,10514544.0,74.0,17.0,17.0,11.0,60067.0,1251.0,0,4,https://kickbase.b-cdn.net/content/file/90d8bfeb702e4fc9a12b70e61d1cada3.png,38.0,1,118.0,,"[{""hasPlayed"": true, ""points"": -15}, {""hasPlayed"": true, ""points"": 273}, {""hasPlayed"": true, ""points"": 132}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": false, ""points"": null}]",2,Michael Gregoritsch,113879.0,113879.0,83379.0,7615.0,74992.0,3490881.0
1809,13,Marius,Wolf,4433107.0,24.0,29.0,29.0,12.0,69269.0,686.0,0,3,https://kickbase.b-cdn.net/content/file/a1f80afaec424464a483185498e81a2e.png,27.0,1,154.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 15}]",2,Marius Wolf,425436.0,425436.0,422111.0,416041.0,2821889.0,2432436.0
1811,13,Jeffrey,Gouweleeuw,9132876.0,62.0,11.0,11.0,10.0,56368.0,684.0,2,2,https://kickbase.b-cdn.net/content/file/12102af2b43f4161bfaeb1a6d0172ad2.png,6.0,2,74.0,,"[{""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 79}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 93}]",3,Jeffrey Gouweleeuw,-277649.0,-277649.0,-335871.0,-682106.0,-1678885.0,1963185.0
2195,13,Finn,Dahmen,16501756.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,1,185.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,7156.0,7156.0,32017.0,36515.0,294736.0,2647578.0
2274,13,Keven,Schlotterbeck,10560518.0,87.0,24.0,24.0,22.0,136251.0,2080.0,0,2,https://kickbase.b-cdn.net/content/file/32c5da5af6124b1d92fc800121634316.png,31.0,1,196.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Keven Schlotterbeck,-46287.0,-46287.0,205275.0,211499.0,780088.0,-639643.0
2764,13,Yannik,Keitel,2768198.0,39.0,6.0,6.0,2.0,16772.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/4f4bc9f6569e49588aa7dd39288b614f.png,14.0,2,84.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 33}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Yannik Keitel,-120734.0,-120734.0,-131709.0,-134416.0,-951465.0,530547.0
3143,13,Kristijan,Jakić,2118434.0,56.0,26.0,26.0,18.0,110792.0,1450.0,0,3,https://kickbase.b-cdn.net/content/file/e10151863bbf44bab60284439ee3e070.png,17.0,1,684.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": false, ""points"": null}]",4,Kristijan Jakić,313831.0,313831.0,281315.0,136351.0,500803.0,-1815816.0
3183,13,Anton,Kade,12876478.0,64.0,28.0,28.0,18.0,114106.0,1783.0,0,4,https://kickbase.b-cdn.net/content/file/023539a6ce2b4b2d971d98593d7ce584.png,30.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 306}, {""hasPlayed"": true, ""points"": 147}, {""hasPlayed"": true, ""points"": 72}]",1,Anton Kade,138732.0,138732.0,162796.0,161282.0,1137772.0,5677660.0
4654,13,Mert,Kömür,6111142.0,53.0,28.0,28.0,17.0,98463.0,1481.0,0,3,https://kickbase.b-cdn.net/content/file/f2c46eb7f8d3482c8bb69240abd7762d.png,36.0,1,242.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 1}, {""hasPlayed"": true, ""points"": 41}]",4,Mert Kömür,226627.0,226627.0,284585.0,287961.0,2145497.0,2717566.0
6168,13,Robin,Fellhauer,9621548.0,65.0,34.0,34.0,31.0,182393.0,2209.0,0,3,https://kickbase.b-cdn.net/content/file/c458283e0fd243beb4cd2bd270cbfb54.png,19.0,2,229.0,,"[{""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 93}]",1,Robin Fellhauer,32322.0,32322.0,-21922.0,-77635.0,-732314.0,3296988.0
7283,13,Calvin,Brackelmann,4141347.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e13f320cbaad4bad96143f969d2cf434.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Calvin Brackelmann,-94087.0,-94087.0,-128694.0,-132528.0,-1218731.0,-4793702.0
7336,13,Sima,Suso,2278482.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/183351daddfd4c36b0c80c411b0e061c.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Sima Suso,-141661.0,-141661.0,-140363.0,-143624.0,-1027391.0,-1818774.0
7676,13,Fabian,Rieder,14749091.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,153.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,141794.0,141794.0,151837.0,162332.0,1201481.0,5719545.0
7696,13,Nediljko,Labrović,1049849.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/ab74d9253f714c34b29783c84700fd13.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Nediljko Labrović,-132280.0,-132280.0,-135238.0,-143677.0,-1002700.0,549849.0
8355,13,Noahkai,Banks,5929619.0,73.0,23.0,23.0,20.0,114349.0,1668.0,0,2,https://kickbase.b-cdn.net/content/file/eee3a63f6cd84553ac20c6854134da5c.png,40.0,1,281.0,,"[{""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Noahkai Banks,260132.0,260132.0,234909.0,121923.0,70229.0,765414.0
9642,13,Chrislain,Matsima,12865249.0,82.0,18.0,18.0,17.0,99447.0,1473.0,0,2,https://kickbase.b-cdn.net/content/file/0337794cdbe74c759f6ea4c6ac9c796b.png,5.0,1,114.0,,"[{""hasPlayed"": true, ""points"": 9}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": false, ""points"": null}]",2,Chrislain Matsima,151944.0,151944.0,170285.0,178134.0,1252093.0,2861300.0
9684,13,Alexis,Claude-Maurice,8642415.0,80.0,29.0,29.0,25.0,136499.0,2314.0,2,3,https://kickbase.b-cdn.net/content/file/6fcd0e7bf78f4355ac28aecef9efb589.png,20.0,2,267.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 42}]",4,Alexis Claude-Maurice,-264829.0,-264829.0,-261263.0,-275692.0,-2234095.0,-1546245.0
9965,13,Faik,Sakar,4447656.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/8acfc6a0b1524998999efe1e686302d4.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Faik Sakar,-152081.0,-152081.0,-145197.0,-159666.0,-1992851.0,3947656.0
10049,13,Hennes,Behrens,11350951.0,68.0,16.0,16.0,15.0,87282.0,1093.0,0,2,https://kickbase.b-cdn.net/content/file/18dac711dedc44698522f7c499401190.png,0.0,1,96.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 103}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 33}]",1,Hennes Behrens,115391.0,115391.0,142863.0,163637.0,1087673.0,6631967.0
11556,13,Han-Noah,Massengo,10113144.0,59.0,33.0,33.0,29.0,158322.0,1949.0,0,3,https://kickbase.b-cdn.net/content/file/d5c086e505984d7ba4c7e0af23d1a901.png,4.0,1,192.0,,"[{""hasPlayed"": true, ""points"": -5}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 107}]",1,Han-Noah Massengo,115014.0,115014.0,98655.0,43223.0,397063.0,4290345.0
12341,13,Rodrigo,Ribeiro,3427159.0,38.0,14.0,14.0,6.0,41356.0,529.0,0,4,https://kickbase.b-cdn.net/content/file/7d60acf2c66d45288438f5f879775e01.png,21.0,2,154.0,,"[{""hasPlayed"": true, ""points"": 11}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 66}]",4,Rodrigo Ribeiro,-90706.0,-90706.0,-96506.0,-88856.0,-559993.0,732428.0
13479,13,Uchenna,Ogundu,4526510.0,18.0,5.0,5.0,0.0,4536.0,88.0,0,4,https://kickbase.b-cdn.net/content/file/c9277b2f662b4b60a7ad1b27ddb68201.png,39.0,2,19.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 56}]",5,Uchenna Ogundu,-145060.0,-145060.0,-156973.0,-440502.0,-1720948.0,4013699.0
32,8,Loris,Karius,16959515.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9b53a17786bd45d8b843b3e188f2ceae.png,1.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Loris Karius,-43001.0,-43001.0,-6271.0,10792.0,213279.0,3848287.0
670,8,Kenan,Karaman,12086432.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/3eb5c46b23e042a4b366137871517bbe.png,19.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Kenan Karaman,-467465.0,-467465.0,-427837.0,-430795.0,-3117154.0,-907073.0
755,8,Kevin,Müller,502499.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9267ef7e0ff04d8d8f68116e2baab8fa.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Kevin Müller,2499.0,2499.0,0.0,0.0,2499.0,-1218017.0
1012,8,Edin,Džeko,9926870.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31e382a514fb4fd0a7b6bf028b56f839.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Edin Džeko,-226576.0,-226576.0,-163100.0,29638.0,477858.0,9426870.0
1691,8,Finn,Porath,3344298.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/250d4c6c00a74d8b9604ba54ec4385fd.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Finn Porath,-143402.0,-143402.0,-146106.0,-146089.0,-1022383.0,2256622.0
1911,8,Anton,Donkor,3640385.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/0db1ac5e9cad4c9bbb22a84b1c0a00af.png,30.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Anton Donkor,-141918.0,-141918.0,-146487.0,-146510.0,-1026368.0,2347077.0
2762,8,Timo,Becker,7502232.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f1cc618a8f9e4121bc762da081feea87.png,5.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Timo Becker,303836.0,303836.0,324608.0,310106.0,2179357.0,433068.0
2876,8,Ron,Schallenberg,5385876.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9f2d8e42f6bc438a9b4808262a3b2349.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ron Schallenberg,-219691.0,-219691.0,-234067.0,-319233.0,-2170055.0,172025.0
2967,8,Soufiane,El-Faouzi,15086333.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/08eca83815c745e1b44ccab6f89b6778.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Soufiane El-Faouzi,-95828.0,-95828.0,-10869.0,35064.0,350114.0,3927750.0
3029,8,Dejan,Ljubičić,5013996.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/98ab54f781d048c8b864ceba5bc2f7d4.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Dejan Ljubičić,-11306.0,-11306.0,-76286.0,-227171.0,-1375047.0,-3128430.0
3307,8,Janik,Bachmann,1034989.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/428a68b3510c4b3ba91bef10ecd9fff2.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Janik Bachmann,-105996.0,-105996.0,-118547.0,-132901.0,-927628.0,-3333908.0
4406,8,Éric,Dina Ebimbe,5925229.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/afbea634b0e842279a632beb83f7cfbd.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Éric Dina Ebimbe,254034.0,254034.0,241687.0,195684.0,594683.0,5425229.0
4606,8,Hasan,Kuruçay,11558913.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/6448b21aef9940588bd94029c6f79831.png,4.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Hasan Kuruçay,-265395.0,-265395.0,-314128.0,-380887.0,-1420064.0,1073061.0
6172,8,Junior,Adamu,5761199.0,47.0,9.0,9.0,7.0,28586.0,419.0,0,4,https://kickbase.b-cdn.net/content/file/61eaae6121e34a598bac55925001ce96.png,20.0,2,72.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Junior Adamu,-87493.0,-87493.0,-112513.0,-171419.0,-1030599.0,-2646009.0
7156,8,Maximilian,Wöber,3331840.0,33.0,2.0,2.0,0.0,2759.0,66.0,0,2,https://kickbase.b-cdn.net/content/file/aa8759270ae54b79851feea4f7769c01.png,39.0,2,19.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 44}, {""hasPlayed"": false, ""points"": null}]",5,Maximilian Wöber,-119471.0,-119471.0,-130368.0,-127171.0,-876002.0,1238174.0
7242,8,Robin,Gosens,11055156.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/aad327c722fd45e2a843dfbba1484126.png,8.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Robin Gosens,61605.0,61605.0,101668.0,121815.0,841834.0,727213.0
8222,8,Moussa,Sylla,8937692.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/9e29701cd06e47cb89a5e43674193068.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Moussa Sylla,-225053.0,-225053.0,-260934.0,-343157.0,-658825.0,2370497.0
8235,8,Adrian,Gantenbein,860570.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/20ff107cb10149319ad76cc948de9e70.png,17.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Adrian Gantenbein,194001.0,194001.0,138799.0,27770.0,360570.0,-1952806.0
8277,8,Vitalie,Becker,6813441.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/e467725d314c414688deb0c9754900e0.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Vitalie Becker,-254477.0,-254477.0,-280785.0,-332356.0,-1560221.0,621953.0
